1029	3	a	Logan's Lucky feels like a filmmaker re-indulging a passion. It's beautifully shot, as stylish as ever, impeccably acted and typically articulate.
1030	9	a	Only a truly unhappy, crabbed mind could possibly imagine most of these jokes.
1031	0	a	Payne delivers a portrait of small-town America as observant as Picture Show, and a poignant/fun road movie that serves as a companion to the similarly toned Sideways.
1032	7	a	Pretentious claptrap.
1033	3	a	Brilliant archive footage and blistering live performances - an exhilarating concert film.
1034	6	a	Features inexplicable actions, dubious coincidences, and characters you'd happily murder yourself given half a chance.
1035	9	a	A moth-eaten stranded-in- the-desert yarn so manipulative that the involuntary jolts of adrenaline it produces make you feel like a fool.
1036	7	a	Binder, who once made lowbrow comedies but now specializes in middlebrow dramedies, is in several leagues over his head with this story ...
1037	4	a	Country Strong has a bit more to recommend it -- the music most of all -- but it's still a tough slog through emotional swamplands.
1038	9	a	Superman IV: The Quest for Peace could be one of those 'so bad it is good' movies for some people but I couldn't even find it funny.
1039	4	a	Rules of Engagement suffers from a serious split personality disorder.
1040	9	a	...another indigestible holiday turkey...
1041	2	a	One of those rare pieces of 'all ages entertainment' that will actually work for all ages, Enchanted succeeds most of all as a showcase for its superb leading lady.
1042	1	a	The journey is definitely the destination in Embrace of the Serpent. 
1043	3	a	Intense Ethiopian film makes case for girls'/women's rights.
1044	1	a	Takes an unbiased and compelling look at the anatomy of a natural born serial killer.
1045	6	a	It's a slight story to begin with, and the movie teeters on camp with its jokey filler material.
1046	6	a	Billed as a romance, it is not a very good one in spite of a somewhat original story. Eventually it turns into a soap opera and has nowhere unpredictable to go. 
1047	1	a	Clever, funny and thoroughly entertaining from beginning to end.
1048	4	a	It's all technically brilliant, but maybe lacking a little in charm and true wit.
1049	5	a	Ugly, stupid, loud, offensive, and pointlessly violent.
1050	4	a	Fincher's Dragon Tattoo is a faithful adaptation that brings the dazzle but shortchanges on the daring... It's gloriously rendered but too impersonal to leave a mark.
1051	2	a	A wholly unique family film that can moisten your eyes even while it quickens your pulse.
1052	4	a	Constantly bounces between rotten and fresh, resulting in a tomato that's always resetting its own five-second rule on a dirty floor.
1053	4	a	Such was my 'exfivement', I couldn't remember the last time I was on the edge of my seat during an action sequence like this.
1054	4	a	The Godfather II it isn't, but for teens with money to burn, there are worse options to curdle blood.
1055	6	a	The movie throws itself headlong toward the ridiculous when it begins to live up to its title.
1056	3	a	It's worth a visit if you want to check out the latest emotional vibes emanating from the Hollywood Hills.
1057	3	a	This is one of Cage's most endearingly goofy performances.
1058	4	a	If not for Sienna Miller's engaging portrayal of Edie Sedgwick, Factory Girl would have little to offer.
1059	1	a	For as much as Hombre is a film of its time, it endures as an example of how deeper examinations of the rifts that divide individuals and nations are forever contemporary.
1060	10	a	With the passing of the production torch to infamous budget tightwads Golan and Globus, it was clear that the worst was yet to come.
1061	6	a	Nobody talks - they are either emoting lofty speeches, quoting Caesar, pouring forth heartfelt sentiments, preaching Bible verses or praying.
1062	5	a	Sadly the movie conforms to all the music-biopic stereotypes we've seen in Walk the Line, Ray and Dreamgirls.
1063	6	a	Lemmons adds themes of religious hypocrisy and the cyclical effects of poverty, but marries the two for her resolution, abandoning real answers for a fairy tale climax while her symbolic Mary and Joseph figures are left out in the cold.
1064	2	a	Like the computer-ad dates on screen, this promises much more than it delivers.
1065	4	a	Easy to admire but considerably harder to enjoy.
1066	5	a	Snipes and Harrelson are still good together, but the screenplay stinks.
1067	5	a	An interesting film weakened by ham-fisted writing and direction and heavy-handed revisionism.
1068	5	a	Mediocre sci-fi. Gained a cult following, for some unknown reason.
1069	3	a	A gentle, fuzzy version of the Dickens classic.
1070	3	a	A most welcome treat.
1071	6	a	Meg Ryan gives a solid peformance in this flawed melodrama about alcoholics
1072	9	a	The essential daftness isn't helped by the stars, who play it straight when they should have gone for laughs.
1073	4	a	It's worth watching for Hiddleston's performance and the pure spectacle of it, especially if you're a Del Toro fan, but otherwise there's not much to write home about.
1074	4	a	Barry Levy's script slavers for comparisons to Rashomon but misses the point. Akira Kurosawa argued that truth was slippery; Levy believes there's one answer, he just likes withholding it.
1075	4	a	Taken simply as a Will Smith Summer Blockbuster, I, Robot scores above average.
1076	1	a	A dark coming-of-age tale told by way of a provocative script, and superbly acted.
1077	1	a	This latest installment, which firmly cements Daniel Craig as one of the best Bonds ever, feels more serious, less gimmicky, more geared towards mature adults.
1078	1	a	Like its titular Guatemalan volcano, Jayro Bustamante's hypnotic film debut Ixcanul bubbles with the tension of a teenage girl at odds with her family's native customs, before erupting into a frantic and quietly devastating third act.
1079	5	a	This tired, neutered action thriller won't cause you max pain, but you might wince every now and again.
1080	1	a	Una cinta por instantes hermosa, casi siempre demoledora, pero sin duda alguna, profundamente pasional.
1081	7	a	A low-down, no-darn-good movie. But terribly fascinating anyway, if more in theory than actuality.
1082	2	a	It's really Harris' movie, and he brings to it just the right blend of engaging affability, gruff strength of character and transcendent nobility of spirit to make it a genuinely enriching experience.
1083	5	a	Couples, a sputtering if sporadically amusing misfire, packed a lot of actors off to a pretty location and gave them nothing funny or deep to do.
1084	1	a	This stylish noir thriller is one of Blak Edwards' best films and one of the genre's highlights, well acted by Lee Remick, exquisitely shot by Philip Lathrop, and moodily composed by Henry Mancini, who contributes a great jazz score
1085	4	a	Sick as it is, it captures more of the joy of movie-going than virtually any other summer movie this year.
1086	2	a	Buddy and Abby's awkward friendship and eventual love affair are pleasant enough but never particularly engaging.
1087	0	a	It's an astonishing story, and one of the year's best documentaries.
1088	3	a	There are insights into old age, pearls of wisdom and gags galore, all wrapped up in a coating that's more akin to a bitter lemon than sugar.
1089	4	a	In the same way the beefed-up Theron fills the movie's tightly composed frames to bursting while pushing everything else to the margins, her showstopping rage blows through film like a tornado.
1090	8	a	Oh, it will have you screaming all right, but not for the desired reasons.
1091	1	a	Penn's melancholic epic is a slam-dunk.
1092	1	a	Look, I think this is a fabulous film. 
1093	4	a	Wildly uneven in tone it may be, but this 'Unforgiven with a sewing machine' revenge comedy is also something of a guilty pleasure, and has definite cult potential.
1094	4	a	Contrived? Sure. Predictable? Mostly. Soapy? You bet. But with a cast like this, who cares?
1095	5	a	All we mostly get to see is the sad, silent contemplation of an old, weary, prosthetically constructed man
1096	0	a	The most gorgeous movie of the year.
1097	6	a	The success of Ted will ensure crowds flock to this sequel but when you put the films side by side, it's each to see which one generates the most laughs.
1098	3	a	It's a sly film that slips through your fingers, leaving the glitter of great performances, but one you'll be hustling to watch again. 
1099	4	a	As with the first three films in the series, it is more a showcase for puppetry and animatronics than for acting or directing...
1100	1	a	"First Reformed"" is the kind of film that will stay with you long after the credits."
1101	1	a	It is, at its heart, an emotional story about love and betrayal. In many ways, it is Yimou's most accomplished and beautiful film.
1102	3	a	A taut drama with great performances and a recipe for action and tension that modern-day thrillers could learn from.
1103	4	a	Don't expect Aliens but don't resign yourself to Ghosts of Mars either.
1104	3	a	Nelson strips the Holocaust film of all sentimentality evoking the daily horrors as even 'Schindler's List' did not do.
1105	4	a	The Passion of the Christ is something of a masterpiece, terrible to behold, unfit for children, certainly, but very much the work of a director in the throes of his own distinct passion.
1106	4	a	A friend and I go to a 'sort of trashy' movie every Christmas. This was less trashy than most.
1107	4	a	swift pace and dry humor far more entertaining than most late night offerings
1108	1	a	If the worst thing I Heart Huckabees does is ask you to think too much, then let all movies be this bad.
1109	3	a	A slight-but-charming French heart-warmer that gives Omar Sharif his best role since... well, since Lawrence of Arabia.
1110	4	a	Jocelyn Moorhouse's latest feature is lively and enjoyable enough, and often gorgeous to look at, but undermined by its shifting storytelling styles.
1111	6	a	It's a pretty film and well acted, but neither can save The Light Between Oceans from being a disappointment.
1112	3	a	Alpha Dog is good filmmaking.
1113	4	a	No classic but not a dog in spite of being about one.
1114	2	a	A refreshing way to build a story that is ghoulishly overfamiliar in nearly all its particulars.
1115	4	a	A lean and gritty western.
1116	4	a	If you want to see some spectacularly adorable if not particularly lasting or memorable dog tricks, The Artist is the film you've been waiting for.
1117	1	a	Eastwood's best since Unforgiven.
1118	6	a	A phoenix may rise from the ashes, but the movie just crashes and burns.
1119	6	a	So willfully, smugly eccentric that it grows tiresome rather quickly.
1120	5	a	A good-hearted but exceptionally bland 'coming-out-of-age' movie modeled after the John Hughes high school pictures of the eighties.
1121	3	a	How reassuring to realize that happy surprises are still possible. Hitch is one of the happiest.
1122	3	a	So the unlikely allies: A robot hater, a robot lover and a robot, all team up to solve the case. It's kinda cute.
1123	1	a	Without Moore's uncompromising, brilliant work, this would be a mediocre film, so the way she elevates it into a work of art is nothing less than astonishing.
1124	9	a	Simple and bland...
1125	6	a	It's a shame Battles loses his nerve in the final act, weirdly assuming viewers have developed an emotional attachment to material that works best as a cartoon. 
1126	9	a	A movie that could be stupider only if it were longer.
1127	4	a	I found it quite charming - and I don't normally do charming.
1128	1	a	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power.
1129	5	a	You can't help but wonder where the fine actor in The Departed and even Invincible has gone. It's not been a good year for Wahlberg: First The Happening, and now this.
1130	5	a	What is it about Robin Williams that he often appears in these wild misfires, pictures that are so full of promise yet so disastrous in execution?
1131	2	a	A dark thriller that mines the meanings of family skeletons, power, corruption, sex, and misogyny.
1132	8	a	Jackson has come back to Middle Earth to compose his most masturbatory effort yet.
1133	3	a	While hardly a film for the ages, it is exceptionally effective at what it sets out to achieve - namely, pumping up the tension, tossing us a few red herrings, then blindsiding us with the Big Surprise.
1134	4	a	This film will likely be enjoyed by anyone who has gone through their own share of 'clingy' girlfriends with a number of laughs and enough overall entertainment to recommend to anyone looking for a fun night out with their honey.
1135	2	a	The film is just as clumsy about psychological issues as Hollywood movies generally are, but Jennifer Lawrence's performance makes all that moot.
1136	4	a	Fun, funny and affectionate, though it packs the emotional wallop of an undernourished high school nerd.
1137	9	a	No high-octane, fast-paced shoot 'em up this, Max Payne may well be the most tedious trip to a cinema you make all year. Truly, the minutes pass like hours. It's akin to one of those straight-to-DVD titles you only ever find in petrol stations.
1138	3	a	... a terrific, smart and thoroughly engaging family film.
1139	3	a	A touching, humorous and enjoyable film.
1140	4	a	There's a quaintness to Songcatcher that keeps it from truly expressing the power of these songs, and how they voice the hardscrabble life eked out on the beautiful but harsh mountainsides.
1141	4	a	Compelling but uneven dramedy has swearing, drinking, more.
1142	2	a	astute and brisk though not always as concise as one would hope
1143	5	a	The biggest problem with Man of the Year is that, much like American Dreamz, which came out earlier this year, it simply doesn't seem to know what genre it aspires to be.
1144	6	a	So nice and upbeat and eager to please that other movies might beat it up on the playground.
1145	0	a	A look at old Hollywood that's not just weird, but truly unsettling.
1146	5	a	Despite the odd rip-roaring tune and some sturdy performances, this yuletide tale is as memorable as last year's sprouts.
1147	2	a	Writer-director Cameron Crowe manages to take what could have been a maudlin disaster and turn it into a workable film.
1148	2	a	Whether it tickles your funny bone is likely going to be entirely dependent on how warped your sense of humor is and how easily you can ignore some of its more unsavory elements.
1149	5	a	"A gimmicky thriller without much of a gimmick or many thrills, ""Vantage Point"" suffers, too, from being out of synch with its time."
1150	6	a	It is disappointing and you look at all the talent that's gone into it. I was really underwhelmed by Strahovski's performance, I must say.
1151	9	a	If anybody ever makes a good film about the early days of the Beatles, I would love to see it. My recommendation is to pass this one by and look for one of the many Beatles documentaries if you want to know more.
1152	9	a	The situations are dumb, the characters asinine, and every 'gag' line flops with a sickening splat.
1153	0	a	Park's love for all his characters, good and evil, is literally palpable: These characters have been forged of clay, fussed over, posed, photographed over a period of years.
1154	2	a	Milne's characters represent adult themes, and the screenplay reflects this: Eeyore's self-deprecation and depression, Piglet's crippling anxiety, Pooh's somehow wise idiocy, and Tigger's ego.
1155	3	a	The picture is a small-scale symphony of kinetic camera movements, rapid-fire montage sequences, split-screen effects, and long-lasting shots that allow characters and settings to interact more artfully than happens in less-imaginatively filmed movies.
1156	2	a	Mary Queen of Scots is more than a textbook period piece. It shows how to create a feminist-friendly, diverse biopic with all the dramatic dynamics of a political potboiler.
1157	0	a	Rock-solid proof that Lucas CAN write characters ... or at least COULD. Great cast, warm nostalgia, and wonderful music.
1158	1	a	Its Oscar-worthy production values come together to create an epic, and exquisitely melancholy, evocation of Europe's once confident but now dying world order.
1159	8	a	Although most of the jokes fall flat and the action isn't all that creative, what's missing most from the film is a sense of wonder and magic.
1160	3	a	Johnny Depp is a master of his craft...Burton's film lacks nothing
1161	3	a	Smart, funny, great performances
1162	3	a	A movie to be discussed with those invested in being agents of justice. It raises serious questions about a system that does not protect those most vulnerable -- the poor.
1163	4	a	There's no need for overstatement here, no need to inject this story with melodrama, no need to try to make it more than it is. Unfortunately - and frustratingly - Zhang Yimou didn't recognize that.
1164	6	a	It's all as well-mounted and temperate as you would expect from Lee, but I can't fathom why he thought this material was worth his time, as all the fuss adds up to war bad, soldiers good.
1165	6	a	The problem with this tepid, senior-centric Christmas comedy is that it never really gets going. It's seasonal sludge.
1166	6	a	This is as stupid as movies come.
1167	3	a	I admired the film enough to someday soon give it a second chance...
1168	3	a	"Killer Joe"" is one hell of a movie. It left me speechless. I can't say I loved it. I can't say I hated it."
1169	2	a	A thoroughly entertaining adaptation of Burroughs's second most famous literary creation, with enough adventure and humor to satisfy all but those who are wholly dead inside.
1170	3	a	In short, Snakes on a Plane delivers exactly what it promised and then some. And how often can you say that about a movie these days?
1171	4	a	To its own detriment, William Friedkin's splattery, southern gothic return to the screen seeks to amuse as well as shake and stir.
1172	3	a	I don't know anyone who'd want to watch, in these miserable times, a marriage swirling down life's khazi. But that doesn't stop it being a fine piece of work. And while I didn't enjoy it at all, I can definitely recommend it.
1173	4	a	More of a bludgeon of evangelism than a work of art.
1174	5	a	The finished entity feels like a rip-off of a film that ripped-off several rip-offs of Carter's own ancient source material. 
1175	3	a	Nicolas Cage, a born Hollywood skin-walker, somehow hints at a spiritual dimension to all this lunatic mayhem.
1176	6	a	"The delightful premise of the film somehow becomes preposterous. It's a phenomenon in indie films I describe as ""quirk overload."
1177	6	a	When the thriller plot collides with the comedy, what's left is mangled, twisted wreckage ...
1178	4	a	A movie that features very intense, action-packed moments, but a story that gets overly complicated and borders on spinning out of control as it becomes too farfetched by the end
1179	6	a	Here is a movie so concerned with in-jokes and updates for Trekkers that it can barely tear itself away long enough to tell a story.
1180	0	a	There are few pictures more deserving of critical revisionism. 
1181	6	a	Writer-director Craig Bolotin wants to get our motors racing, our minds pondering and our hearts pumping. Laudable goals; shaky results.
1182	4	a	The movie is a far more convincing fantasy of performance-as-self-discovery than the High School Musical franchise.
1183	4	a	No lawyers getting eaten, no white-knuckle tension and nothing shocking. A bit of a disappointment.
1184	3	a	Roger Vadim's ultra-kitsch sci-fi classic somehow improves with age.
1185	8	a	It's a movie about starting over when you're past your prime, a message that must also be an analogy for its aging stars. But it only proves that some stars should just bow out when they have nothing else going for them.
1186	9	a	Chadwick and Morgan have cooked up a potboiler, the sort of thing that might have been fun to watch with Bette Davis and Joan Crawford as the Boleyn sisters, while Charles Laughton lasciviously eyed the backs of their necks as Henry.
1187	3	a	Three Billboards is great.
1188	4	a	It's far from ground-breaking in its social statements, but Black or White is still a solid comedy/drama buoyed by good performances all around.
1189	9	a	the whole movie rests on the interaction of the two characters and the appeal of the stars who embody them
1190	4	a	No future classic, but a pleasant little movie with a fiercely devoted little hero.
1191	1	a	I think there should be a lot more movies like Tremors out there, and no I don't mean more sequels.
1192	1	a	The film stuck, and even now almost a month later I can still savor and relish so many of the picture's minute delicacies as if I had just witnessed them for the very first time.
1193	3	a	You see it to jump in your seat; you wind with something even freakier: you get to watch what it's like to live when life is no longer worth living.
1194	4	a	A solidly crafted piece of genre filmmaking.
1195	3	a	With his steely, don't-mess-with-me aura, Jackson is ideally cast as Carter. When he blows his whistle and demands that everyone do wind sprints, you might think he means you, too.
1196	3	a	Scribes Marc Hyman, Mark Schwahn and Jon Zack have crafted a snappy romp about right, wrong, and the teasing in-between.
1197	2	a	This is a strange, politically incorrect and controversial film. It defies all expectations.
1198	2	a	Sadly, the good isn't as good as the best King adaptations, and the bad isn't as funny as the worst ones. 
1199	7	a	Grownup audience members may fidget more than their kids.
1200	3	a	Very little kids shouldn't be brought to see this entertaining, funny, and scary, animated PG ...feisty send-up of popular culture and Disney in theaters.
1201	10	a	An extremely dull and unfunny comedy with pop-culture references where the gags should be, and humdrum voicings.
1202	10	a	Plotless collection of moronic stunts is by far the worst movie of the year.
1203	4	a	The drama in question, Ang Lee's Taking Woodstock, is a bit like the festival itself - a happy mess.
1204	2	a	Elio might have come across as a bit of a prat were it not for his flickering, on-the-edge-of-adulthood beauty, which helps to mitigate some of his... actions. His emotional vulnerability in the face of his desire makes him universally accessible.
1205	4	a	[The film] keeps its taste levels deep in the gutter, for sure, but if you are not too prudish and don't mind a bit of low-down dirty fun, then there is just about enough here to drag it over the line. Just.
1206	1	a	This is no tale of paranormal activity. It offers no clear-cut answers on life after death. Rather, it calmly examines death, grief and melancholy, packing an unexpectedly profound emotional gut-punch.
1207	5	a	It's harmless junk for small kids -- but no matter how harmless, it's still junk.
1208	4	a	When it's all said and done, there's no real call for any emotional investment on the part of Almodovar's audience.
1209	6	a	The Edge of Love is the sort of muddled melodrama that has little to say about love, or anything else.
1210	4	a	An enjoyable appetizer, albeit for a meal that one could argue already has far too many courses.
1211	1	a	A well-written historical drama that also feels fiercely contemporary.
1212	3	a	It's silly and sweet, but never cloyingly so
1213	3	a	Paz's return to the ring is inherently inspiring, so writer-director Ben Younger is already off to a good start, but Younger adds some intriguing touches that give the film a feeling of authenticity that makes the Cinderella story seem less sappy.
1214	6	a	Stay is all dressed up with no place to go, an eye-popping exercise in lavish style unattached to any discernible content.
1215	1	a	Moan offers that rare cinematic escape into another dimension. When the lights come up, make sure you know of a blues bar nearby. You're not gonna be ready for the ho-hum of the real world.
1216	6	a	It's been six years since the last James Brooks comedy, so we might have expected a little rust. But not this weathered thing -- How Do You Know is so oxidized it's stuck.
1217	5	a	That it wastes the talent of two young actors with star potential is upsetting, that it insults its audience is frankly unforgivable.
1218	3	a	Cassavetes' film is pure Hollywood fiction and sensationalism mixed with some sense of reality, but hell I enjoyed it a great deal...
1219	9	a	Surely Winslet can find better roles than this.
1220	7	a	"The To Do List"" is another one of those films that begs the question of how the writer ever thought it was a good idea."
1221	6	a	The chemistry of the core cast - steered by Vin Diesel and Paul Walker - keeps this outing from running on fumes.
1222	2	a	Anderson's greatest display of formal elasticity.
1223	3	a	Alpha Dog is almost a sociological study of a youthful culture awash in freedom and steeped in violence, drugs, casual sex and offensive language. It also shines a light on parents who have abdicated their positions of guidance and discipline.
1224	3	a	"Fast Five"" is the perfect definition of a guilty-pleasure movie. In this film, what stunt drivers and stunt people do with their machines and bodies defy the laws of physics, nature and reason."
1225	6	a	Much of the film's attempted laughs come from the comedy-of-discomfort school, with an endless array of situations that milk awkwardness to a degree that makes these scenes far more unpleasant than humorous to watch.
1226	2	a	Director Lewis, like his script, works to keep us unbalanced.
1227	5	a	It's a MADtv or Saturday Night Live sketch dressed up in feature-length clothing. It's way too much of an OK thing. And the way-too-much-ness goes on and on.
1228	6	a	I wish the film version of Astro Boy provided a stronger antidote to mediocrity....the script takes its sweet time establishing its rules and locale, then rolls in one too many subplots.
1229	1	a	"Crank: High Voltage is a real celebration of the phrase ""Why not?"". It's big, loud and brainless - and it's all the more glorious for it."
1230	4	a	The most visually exciting movie to come along this year.
1231	4	a	It seems that Michael Caine is passing the acting baton, however indirectly, to Jude Law.
1232	0	a	An Oscar-winning trio of comic tales - from a trio of legends.
1233	1	a	There are last minute rescues and incredible visuals.
1234	3	a	This film, by turns macabre, melodramatic, and gothic, makes the heart race and the skin crawl.
1235	9	a	If you're unfortunate enough to head down the path of seeing this film, that will be the only Wrong Turn you'll likely remember.
1236	4	a	Will Smith's charisma helps make this sweet, slight romantic comedy about a modern Cupid a light and disposable pleasure.
1237	4	a	God love Coach Carter and what he's done to improve real kids' educations. But movies shouldn't feel like school, even when their subject is learning.
1238	4	a	Letters To God keeps letting the story be interrupted by the sponsor, which in this case is Christianity.
1239	4	a	The great screenwriter Steven Zaillian's elaborate, convoluted script, so muddled that even after it's over you still don't know what it's all about, is a drawback -- but the movie is a master class in sinister style, tense and deeply uncomfortable.
1240	5	a	Without a strongly sympathetic figure at the center of the movie, Jacob's plight seems very remote. Watching this film should feel like being caught in a nightmare, but it feels more like watching someone else who is caught in a nightmare.
1241	4	a	The material it does pull off is daring and sharp.
1242	8	a	'Snakes are definitely a mid-air danger,' said Homeland Security chief Michael Chertoff. 'It's on the list right before 'holding your palm in front of a pilot's eyes to block his view.'
1243	4	a	Flaws acknowledged, 'Cobra Verde' is a stunning, beautiful epic.
1244	9	a	The violent, nihilistic and tedious revenge drama emerges as this year's standard for meaningless.
1245	4	a	Veers too much and too often into the realm of palpable manipulation.
1246	5	a	It fails as a star vehicle, a recession-era satire, a WTF white-collar-grunt revenge tale, a Midnight Run-style buddy flick, a gross-out laughfest and a bathetic tale of broken souls.
1247	3	a	Hornet is a hilarious and action packed film that is one of the most satisfying action-buddy-comedies ever made.
1248	4	a	There's something silly-sweet about this movie. It avoids talking down to kids or being didactic, while still projecting an overall wholesomeness.
1249	3	a	A brilliant comedy in which we laugh that we do not cry -- although we do wince, as every expectation the main character has of things turning out okay crumbles and his face gets ever the redder.
1250	4	a	Every moment that's meant to be touching is laughable, but the moments when we're supposed to be laughing are just funny enough to carry the movie along.
1251	2	a	...lazy and uninspired and, worst of all, displays a certain contempt for [the] audience
1252	0	a	Ordinarily, I wouldn't have crossed the road to see Moore and Duchovny together, but their relationship works both before and after the film's outragous left-field twist.
1253	4	a	Invictus does leave you feeling oddly satisfied, but it's a very fleeting satisfaction, perhaps because its rainbow nation conclusion immediately starts to ring hollow once the euphoria of the triumphant sports movie ending subsides.
1254	9	a	A cheerless sequel to an uninspired remake.
1255	4	a	It's an uneven film, almost pleasingly vague in its conclusions yet also unsatisfying.
1256	4	a	Three Billboards Outside Ebbing, Missouri may be McDonagh's most satisfying film to date, but the London-born playwright's bard-of-the-Ozarks ventriloquism isn't exact and his construction hasn't shed all traces of the stage.
1257	5	a	Could qualify as a case study in just how quickly and thoroughly computer-animated studio releases have declined to a state of inspiration-depleted, assembly-line anthropomorphism.
1258	5	a	The choreography is clumsy, the acting caricatured, and the songs themselves painfully overblown.
1259	4	a	Fun and amazingly rendered, but ultimately a little flat.
1260	4	a	This set-up and development is fascinating, the payoff less so.
1261	3	a	Fun, yet unsurprisingly conventional.
1262	3	a	Cadillac Records is a rollicking and insightful celebration of Chicago blues in its hectic golden age.
1263	9	a	The talented cast is left high and dry by writer/director [Paul] Weitz.
1264	6	a	And while Mulroney is definitely a breathlessly sexy performer even under the worst circumstances, he's given little to do here except act like a sexual Yoda and look wistfully at Messing.
1265	8	a	One of the best films out there, and certainly a high point in early cinema. The love for Citizen Kane is deserved.
1266	1	a	The tones shift rampantly, which for some viewers can be disorienting and off-putting. But, if you're in tune with Demme's aesthetic, which usually runs counter to our cinematic intuition, it is a wild ride indeed. 
1267	0	a	You'd have to possess a very hard heart not to find something to love in this story.
1268	3	a	Here is a tough, complex morality play in the guise of a good, old-fashioned melodrama.
1269	0	a	Francois Truffaut's debut film not only galvanized the Nouvelle Vague movement of French cinema, but he also generated a personal filmic idiom that he would elaborate on for the rest of his career.
1270	6	a	...just another ill-conceived and executed endeavor from a director well past his prime.
1271	4	a	While a fine showcase of a great screen actor's talents, and an admirable depiction of an all-too-common disease, it is a grind, and one wonders if the filmmakers had an audience in mind.
1272	9	a	Not only awful but also possessed of the potential for being truly offensive to the victims of the atrocities off which it pings.
1273	3	a	A compelling, enlightening, and emotionally absorbing real time documentation of the quest for a reincarnated Tibetan master.
1274	4	a	The film plays more like a fable than a story of earthbound humans, and a fractured fairy tale at that.
1275	2	a	"It's enjoyable, a ""Chinatown"" of its period, but it lacks the transportive psychedelia I expected, playing, and even more oddly often looking, rather flat."
1276	1	a	Lots of fun and action, laughs and mystery, and really, isn?t that why we love Harry Potter? Branagh brilliant.
1277	0	a	Richly compelling and disturbing.
1278	1	a	Literally the kind of movie they just don't make anymore...
1279	4	a	If you're in the mood for the cinematic equivalent of sugar and trans fats, the film delivers with one physics-defying set piece after another.
1280	7	a	gets too literal, then goes overboard into outright ludicrousness
1281	4	a	Careful is one long and amusing pun on German Expressionistic film imagery, Freudian psychology and quasi-Wagnerian storytelling, all carried to absurdist lengths.
1282	4	a	I enjoyed it - or much of it - for reasons that have everything to do with Johnny Depp.
1283	5	a	No amount of fiddling with funny glasses in the theatre will keep you from noticing a weak storyline.
1284	2	a	There's something wonderful about chaotic ethnic comedies, and this film taps straight into that vein.
1285	3	a	As usual, heart and soul have been poured into an enterprise that Parker and Stone want you to think they just knocked off after a night of smoking weed.
1286	4	a	Together these characters generate so much chemistry that - for awhile at least - we can ignore the movie's shortcomings.
1287	6	a	The Rover fascinates and frustrates in equal measure, with Michod withholding details of plot and character so thoroughly that a nihilistic fog sets in.
1288	10	a	An unintentionally uproarious melodrama; a must-see for fans of the truly terrible
1289	2	a	This unsettling drama, with Theron's character immersion, may not thrive at the boxoffice but it's done with enough integrity to merit a supportive audience.
1290	2	a	But if it doesn't exactly feel revelatory or deeply explored as a historical document, it's still an intriguing story, capably told.
1291	4	a	Hoffman and Linney sadly never click, in spite of their strong performances...
1292	4	a	The kind of movie that exists solely to facilitate a great performance in the lead role, and Julianne Moore provides one.
1293	1	a	Hollywood once upon a time made films exploring these kinds of issues, but in today's climate only a filmmaker like Eastwood, determined to never do the same thing twice, would have the nerve and the clout to take it on.
1294	5	a	The cinematic equivalent of watching a balloon deflate slowly, agonizingly, through a microscopic pinprick.
1295	1	a	Horror is as old as movie pictures, but this film shows it still holds dark depths to explore.
1296	4	a	The performances are amiable and committed, and the comedy more often than not hits the bullseye.
1297	3	a	A dramedy that compels us to take a hard look at our Mars-like capacities and our addictions to adrenaline-sparking situations.
1298	5	a	The movie lumbers from dopey comedy to toothless satire to straight-faced social commentary to half-realized thriller, none of it particularly successful.
1299	6	a	The third time around is at least one time too many.
1300	2	a	Reminds you that you can still find small treasures in all the piles of low-budget cinematic junk that are out there.
1301	2	a	A suitably fun and entertaining hero for a new generation.
1302	3	a	This is the classic ugly duckling fable retold for our generation and given a different and imaginative development.
1303	8	a	David Spade has never had a hit film on his own, and he has given us little reason to think he deserves one.
1304	6	a	This is truly a story I'd rather go to the library and read then watch again.
1305	3	a	The film is modest but skillful and heartfelt, spiced just so by Plaza and company.
1306	5	a	I'm afraid the stars' vacation videos are probably more interesting than this poorly handled mistaken-identity caper, which isn't funny enough to be a comedy or dramatic enough to be a thriller. 
1307	1	a	Dern's portrayal of Woody takes on new shades, and its impossible not to warm up to him, just as the emotional resonance of his story sneaks up on you. 
1308	4	a	It benefits from a willingness to move gently through its ethereal dream, mindfully accepting that quiet can be just as enticing to children as bright colors and rapid-fire gags.
1309	3	a	Yes, it does have some 'deep' messages to deliver, but Ghost Dog is also very entertaining.
1310	3	a	For those cinephiles who go weak at the knees for tortured artists and decadents, it's movie heaven.
1311	4	a	Works well as a showcase for Depp's idiosyncrasies.
1312	4	a	Pauly Shore's finest hour.
1313	9	a	These scenes flow like treacle and then the movie really slows down.
1314	4	a	With such acting talent and some of the creators of much better films, you may be expecting more than a good farce. However, the farce is pretty much what you're getting here.
1315	3	a	Japanese melodrama Our Little Sister is the rare film that captures the everyday pleasures and anguishes of family life.
1316	2	a	Though conventionally filmed in a chronological fashion, this could be the most energetic movie this year.
1317	6	a	"Ironically for a movie about people who eat, drink and breathe marketing, ""The Joneses"" is too much of a soft sell to close the deal."
1318	4	a	Michael Fassbender and Alicia Vikander couldn't be more picture perfect in this romantic melodrama.
1319	6	a	The movie feels creaky and anachronistic.
1320	3	a	Super-dog adventure is fun, age-appropriate for kids.
