id	sentence
395	When you attend a movie directed by Clint Eastwood, you feel like you are in the presence of greatness.
396	The best thing I can say about Doom is that it isn't nearly as bad as the vast majority of video-game-to-film adaptations.
397	Despite amusing moments and a sprinkling of catnip for film buffs, Hitchcock is disappointingly inconsequential.
398	In its own unassuming, self-effacing way, Serenity is the epic sci-fi adventure that the latter years of Star Wars could only dream of being.
399	A really pleasant surprise of a film.
400	Dumb, dumb, dumb. Did someone say Pauly Shore?
401	The film's criticism is not leveled against the war, but against the people who would deny the true nature of combat for their own ends.
402	A little long and pushy, but very well-played and at times utterly harrowing
403	The job involves an upcoming cooking contest, a sleazy mayor, a corrupt restaurateur and a supporting cast of characters so ugly, stupid and hygienically revolting that they make Larry seem almost tolerable.
404	A winning meld of stop motion animation and classic sports movie, Early Man scores big time.
405	With a master's control, Romero sets his characters in motion and against each other.
406	There can hardly be anything left to say about Citizen Kane, now revived on the big screen, other than to comment on sublime moments.
407	"Not the greatest animated action film but much better than ""Speed Racer"
408	The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath...
409	"Logan Lucky"" is his down-home version of the ""Ocean's"" franchise, with NASCAR instead of the Bellagio, but it's every bit as cheeky, fun and funny."
410	The best parts commingle with a lot of shopworn ideas that Kevin Smith more or less milked dry a decade ago.
411	...a monstrosity from the depths of Disney Channel hell, a funhouse nightmare with no apparent exit sign
412	The story, though considerably altered to make it more dramatic, is an interesting one, and Turing and Clarke's relationship is compelling in the film. Cumberbatch and Keira Knightley both give great performances in this film.
413	Brooks is fortunate to have Nicholson in the lead, because it is by his natural charm and smirking wit that his character gets away with everything he does.
414	A cartoon classic of its time that hasn't aged well.
415	By turns very dark and very funny.
416	Please ensure that your disbelief is safely stowed in the overhead compartment, as unsecured continuity problems may otherwise hinder your enjoyment of the ride.
417	People will nit-pick at the plot and the script... but you can't look at what Spielberg has put together in the first two-thirds of this film and not be humbled and amazed.
418	...the movie remains wholly unable to capture one's interest for virtually the entirety of its plodding, padded-out runtime...
419	Oddly enough, about the first half of Pooh's Heffalump Movie could be thought of as the children's version of The Village.
420	"The look of Final Fantasy then provides food for thought: what is ""realism"" and what does it have to do with the movies? "
421	the cinematic equivalent of a Rorschach inkblot: You will probably see in it whatever you choose to see in it. 
422	"The Darkest Minds"" is in desperate need of a spark, any spark. References to ""Watership Down"" and ""Harry Potter"" only serve to show how far this film is from the classics it admires."
423	Some sharp dialogue raises this romantic comedy above the TV sitcom genre.
424	A gangster film with a twist and the idiosyncratic Demme touch.
425	Black could have easily gone for gratuitous violence - he didn't. The result is a ripping good yarn that blows the socks off the long list of comic book movies that are too dependent on computer-generated images.
426	It's an assured piece of comic filmmaking.
427	...strangely uninvolving...
428	What's so satisfying about these telegraphed messages is the earnest, old-fashioned charm that McGregor and longtime Pooh voice actor Jim Cummings bring to them.
429	I highly recommend you check this out on the big screen. 
430	Fincher's visual mastery and Pitt's charisma almost compensate for a gimmick in search of a meaning. The more time Fincher gives viewers with Button, the thinner the character grows.
431	Could it be that Peter Morgan's clout gave him the right to dredge up from his desk drawer some terrible old script? Maybe. Either way, it's one to forget for all concerned.
432	This unthrilling thriller is burdened by two superstars with no chemistry between them. There is one good line, the last one uttered, hardly worth waiting for.
433	An emotionally tone deaf and, typical of the director, gimmick-laden and aggressively polished adaptation.
434	Great first act with top-notch performances by Ashley Bell and Pat Healy.
435	It's all a creepy mishmash of sci-fi and fantasy classics that director Jorge Blanco tarts up with an unwholesome preoccupation with pee, anal plugs, and homosexual anxiety.
436	Bullock just about knocks herself exhausted being winsome and lovable.
437	Rizzo the Rat needs his own movie. Michael Caine, on the other hand, doesn't.
438	Cheap and half-assed, but not a completely torturous experience.
439	An uneven homage spoof on auteurs like Hitchcock, Powell and Ferrara.
440	While you may have trouble figuring out who's running where in the film's big climax, Stallone sets off enough explosions to ensure their Brazilian shooting location could be seen from space.
441	Keeps Gwyneth Paltrow in an irritating state of teary distress, and makes one long for the same numbing cell of bottle-clutching isolation that alcoholism gifts to the lead character.
442	Energetic performances and a strong true story lift this rather simplistic movie into something watchable
443	Disney's movie taps into our desire to believe that the happy hound sleeping at the end of our beds is as brave, noble, loyal, and devoted as he seems.
444	Here's a film fact you should tell your friends: Alfred Hitchcock was given his first directing job by... a Brummie.
445	It's just an incredibly insightful character drama about true, awkward, beautiful first love, and it's all the better for it. Oh, and that last shot is as cute as it gets.
446	Even if you wander into this congealed mess with nothing more demanding in mind than to spend a little time with two charming favorites, do not expect Forrest Gump or Pretty Woman.
447	So long-winded that it sometimes feels like the Civil War in real time.
448	There's no shortage of talent in this ensemble drama about the bond between mothers and their children.
449	House of Flying Daggers is loaded with the kinds of visual wonders that make adult moviegoers feel like giddy kids.
450	Exploring ground laid out many times before, The Savages is at times frustrating and at times emotional film that could have used a re-write.
451	American Hustle isn't a bad film... but it's certainly an overrated one.
452	The acting and effects are first-rate, and the cast and crew make sure the film's heart is in the right place.
453	"Bandslam"" is a terrific family film that showcases the importance of constructive teenage friendship."
454	Not a great movie by any stretch of the imagination, but certainly one that offers enough eye-candy and cheap thrills to entertain...
455	[Has] a wild cinematic style that suggests a lust for the new, the different.
456	I did not know what to expect going into this film. I was prepared for an offensive natured film, but I was very surprised. This film was clean and had taste.
457	[Hackman and Romano] work well together here, and Tierney does a heroic job of playing a character who doesn't know how the story will end, when everybody else, in the cast and in the audience, has an excellent idea.
458	An uninteresting and off-putting movie.
459	A deft script by Mike White ... elevates the usual teen twaddle by grounding the laughs in feeling.
460	... in spite of its flaws, I very much enjoyed Hancock, for both its interesting and creative storytelling and Smith's great lead performance.
461	Sure, the plot is preposterous, but the two stars look great, the scenery is spectacular and the supporting cast is a hoot.
462	"After aimless improv with Benigni and Waits, a binary appearance by Cate Blanchett shows us what the term ""screen star"" means. Her sample reel is tops."
463	By no means the premium Bond, but an intriguing one.
464	It is an imperative story worth telling, the importance of which manages to assuage some of the film's less than successful moments.
465	Fantastic Flop
466	So-so Connery vehicle
467	Tepid sitcom romantic-comedy that's not a bow-wow but never gets out of the doghouse.
468	All the performances are excellent with the greatest satisfaction coming when Bremner's Spud and Carlyle's Begbie are transformed from figures of fun and fear to the three dimensional characters that were missing in the original movie.
469	For now, 'The Hobbit: An Unexpected Journey' is a good start, but with the expectations resting on the film, is good going to be good enough? 
470	David Zucker, who once had one of the most supple comic touches in the business, has turned into the chowderhead who keeps elbowing you in the ribs asking, 'Get it? Get it?'
471	Perfectly acted. Immeasurably funny. A great second outing for director Sofia Coppola.
472	This isn't just an exercise in mawkishness, though it's also nowhere near as emotionally resonant as it strives to be.
473	However, for all of its ferocious sexual frankness and ear-burningly colourful language, Girls Trip not only knows how to land a big laugh, but also how to sustain and magnify it.
474	An amusing look at the early days of the gangsta rappers.
475	Watching Cosmopolis, it's hard to say if you're witnessing a revelation or a crock, but you'll hang on its every word.
476	The absurdity takes away from nearly all possible mystery and suspense.
477	Feel-good themes and fine performances from Cuba Gooding, Jr., and Ed Harris make Radio a nice pre-holiday film.
478	Fassbender and Vikander are world-class actors who take an underdeveloped script and make it watchable, if not the weepfest that it's shooting for.
479	...inspires the same jaw-dropping awe as Jurassic Park and Close Encounters both did with the same mix of fantasy, horror, and the regular guy.
480	You, Me and Dupree is a situation comedy that subsists purely on vibe, namely Owen Wilson's ever-boyish vibe of an innocence that has overstayed its welcome long into adulthood.
481	The Break-Up is a pleasant surprise to the open-minded.
482	Film buffs will be hugging themselves with sheer pleasure. And ordinary filmgoers will be equally entertained by this hilarious and heart- felt tribute to the early days of Hollywood with its unmissable wild wit.
483	Pearce seethes with searing, desperate energy that's beautifully matched by Pattinson's mumbling, cautious attempts at optimism.
484	Neeson's performance as the legendary Irishman reminds us of how large a presence the actor is: He fills up the frame with his voice, his hands, and his gestures.
485	As a video game that propels the viewer through the course, Supremacy is supremely successful. I'm not sure that's enough for a movie narrative.
486	When the film gets down to its selected core of primary characters, Veronica Mars picks up like it only went off the air yesterday.
487	... funny, frightening and fabulously fun.
488	The entire film carries an air of melancholy that is not oppressive, but leaves very little room for the final endorsement of hope to have greater emotional impact. [Full Review in Spanish]
489	It doesn't stand for anything beyond the ability to stand there and mock everything.
490	Is The Predator a new low for the series? That's debatable. The fact that that's even a thought - y'know, considering how awful Alien vs. Predator: Requiem is - should tell you all you need to know.
491	A simple tale about Dog butchery, bullying, American imperialism and Korean bigotry.
492	Team America is not as funny as the South Park movie, and some of its juvenile humor falls flat. But when Team America works, it falls squarely into the category of guilty pleasure.
493	A sports flick that's a worthy addition to the genre.
494	Isn't as wacky as 'Shaun of the Dead' or 'Hot Fuzz,' but it's amusing enough to please their many fans and plenty of others besides.
495	There is much to see on this journey, all of it presented in the abundant, deep-focus detail that is Gilliam's visual trademark.
496	This stately, stagey, funereally paced contemporary drama of middle-class African-American life looks as if it could have been set almost any time in the past half-century.
497	A very good comic drama which can please a crowd.
498	It's an odd, uneasy mixture of sword-and-sandals epic and high-minded moral debate, but it's shot beautifully and there's no denying its ambition.
499	A sympathetic look at mental decline in a middle aged woman.
500	Valkyrie is a taut suspense flick for grown-ups that asks: What if ruthless German efficiency had been used against Hitler?
501	This film is about a woman trying to move mountains to make herself happy, and the singular quest of every other character in the movie is to serve her in that quest. 
502	Subpar material gets a tonal and aesthetic - and, by extension, thematic - boost from directorial virtuosity in David Fincher's American remake.
503	"'Orange County,"" happily, is an exception to the rule. It is a better-written, better directed version of the genre with few raunchy jokes."
504	Valkyrie is every bit as good as you remember a Tom Cruise movie being, back when you still liked Tom Cruise.
505	It's certainly edgier, smarter, than much of what passes for culture-clash comedy these days, even if the phlegmatic Murray sometimes resembles every Ugly American abroad, mocking waiters and sushi chefs who struggle to get his deadpan humor.
506	There is no escaping the essential flaccidity of the story.
507	It's one thing to create an R-rated soap box which to preach from, yet doing so in such a strong armed and contrived way wins neither applause nor credibility.
508	We know by now that blatant, senseless consumption is bad, harmful even. But the biggest surprise about The Joneses is its skillful avoidance of any meaning or significance whatsoever. 
509	American Psycho connects strongly in the moment, and has proven memorable over time, for the vivid impressions it makes in tone as well as look, its potent blends of sound and image, its unusual if erratic points of entry into potentially stock cha
510	Although it's debatable whether we need another boxing movie, or whether there is anything new that can be added to an overcrowded genre, this serviceable true-life comeback story has a couple of things in its favour.
511	On the whole, this film didn't make me laugh much, didn't make me 'aaaaaah' much and didn't give me any more insight into its astronomical popularity.
512	Eubank may well have a future as a cinematographer, or in the special effects business. But a filmmaker he ain't. 
513	Aside from the movie's mouthful title, this [is a] contemplative and carousing exposition. [The] prairie-induced pathos is plenty to digest with absolute reverence.
514	A suspenseful thriller which should have the audience gasping every time that the drug lords are about to expose the customs agent who has infiltrated their network.
515	Does what it promises -- gives great tense drama and action. However, jerky camera work is somewhat annoying.
516	A banal and sappy romantic melodrama
517	Though Neeson is commanding in his role, and though Felt's story is a powerful one, this political drama eventually fails to rise above an overly explanatory, visually static storytelling style. 
518	Hardball is a softball, and this umpire calls it out at first base.
519	A terrifically entertaining comedy illustrating the view that people of diverse nationalities can get along famously with one another.
520	See it in a theater on the biggest screen you can find
521	Despite moments of mounting suspense, the film suffers from stilted unevenness.
522	Cheap and half-assed, but not a completely torturous experience.
523	Rohit Shetty's action flim is fairly decent despite a predictable story.
524	Pynchon and Anderson's take on this period is more subversive, but also more of a lament than HST's ether binge.
525	Directors John Musker and Ron Clements, the team behind The Little Mermaid, have produced sparkling retina candy, but they aren't able to muster a lot of emotional resonance in the cold vacuum of space.
526	A film that wants to be the final word on haunted house horror, as its director embraces and finesses myriad genre tropes, cranking the spectacle up so far it's astonishing it shows no sign of the strain.
527	A dramatic story but not always one that engages as fully as it should. A sterling effort, not gold.
528	Unremarkable except for its subversive subtext.
529	This preachy bio pic is a hokey take on the birdman with Lancaster being misused on every occasion.
530	Clever, dark and juicy.
531	Jack Nicholson has finally met his match with a complicated role which I am convinced few besides him could manage.
532	A comic clash of stereotypical Red State and Blue State culture, but with a wish-fulfillment Hollywood ending in which 'Fockerization' triumphs...
533	All of Romero's experimentation comes to fruition in Land, which proves he has not exhausted zombies.
534	Judd Apatow is making comedies but also wants to tell relationship stories and get more serious at times, for better or worse.
535	A rich and rewarding family entertainment experience that teens and adults will thoroughly enjoy more -- as will the kids.
536	A major addition to the queer cinema canon.
537	A visually pleasing film, given to framing the characters in dappled sunlight that peeks through windblown leaves. It's a pity the rest of the project is so poorly executed.
538	It's effective as a sequel to the television series and works just as well as a stand-alone film.
539	What begins as a would-be exercise in camp devolves into perfervid tosh and ultimately tedium in The Dressmaker, a belligerently over-the-top revenge drama that might just about have squeaked by as an opera.
540	"Edge"" is the operative word, as Craig grinds the genre's conventions to a razor sharpness that cut deep and give Steinfeld a platform to tap all her best instincts in fleshing out the most loveable narcissistic cynic since Larry David."
541	Hereafter can't quite make up its mind what it is exactly about, resulting in a film that builds and builds and builds ... to nothing.
542	This film is rendered superior by the director's cut, thanks to the excising of extraneous narration and the grim yet more appropriate ending.
543	"Only the latest in a long line of forgettable, unfunny ""comedies"" in which we're supposed to care about some intrinsically unlikable slob."
544	"Will love conquer all? Probably not. The bigger question is whether it will endure. The lush, beautifully acted and shot ""Carol"" answers this with a sweet smile."
545	A lovely film that works on various levels, not least being its insistence on lush visual cues.
546	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.
547	The movie makes absolutely no sense. Its underlying mythology is a hodgepodge of inconsistencies that pose the question: Since when did dumb entertainment have to be this dumb?
548	The Bourne Supremacy is essentially a string of how- will-he-get- out-this-one set pieces, but they have been cooked up with nerve-frying elan by British director Greengrass.
549	One amusing airport security sketch aside, this series must surely have had its chips.
550	Slow, ponderous and as shallow as it thinks it is deep, lifted only by an impressive opening and fine work from Damon and Howard.
551	Chuck Pfarrer's screenplay feels older than the Martian hills.
552	The most infuriating revelation in Amy Berg's powerful documentary is the lengths to which current Los Angeles Cardinal Roger Mahoney and other church officials went to protect Father O'Grady and themselves.
553	Few films handle coming of age with as much grace and humanity as Call Me By Your Name and the audience is as transformed by the experience as the characters.
554	The shootouts are epic, but the stuff leading up to them is lame.
555	It does not have the right stuff. Indeed, it is pretty silly stuff.
556	The only thing The Last Witch Hunter will successfully eradicate is insomnia.
557	If Garcia's film never quite catches up with his ambitions for it, well, at least he's trying.
558	Such slapstick actually works, reminding us that the clergy are people, too, and the Vatican runs on electricity instead of a higher power.
559	Began life as a computer game, then morphed into a movie -- a bad one, of course.
560	A pale imitation of Eastwood's Coogan's Bluff, this is one of Wayne's worst films, a UK set thriller, reflecting the Duke's last effort to expand his range and enter into the modern era of James Bond and co.
561	Aside from the subtleties found in Cheadle and Ejiofor's performances, this is biopic bombast.
562	Although it flat-lines repeatedly in episodes that feel like improvised acting exercises, the film is more than intermittently amusing and occasionally hilarious.
563	The filmmakers clearly respect Austen. So why present her as a mere stenographer, dutifully taking dictation from the world around her?
564	Reverberates with meaning throughout our current modern-day societal landscape, propelling a good biopic into a great one; Saoirse Ronan's final speech comes along and sticks the landing.
565	We've seen these character types before, but through the lens of Curtis Hanson, we suffer, carouse and dream right along with them.
566	calculated with statistical precision to function as both a patriotic call to arms and an emotional tear about a man's family in jeopardy
567	Everyone's at the top of their game for this one. Even Ernie Hudson has never been this good since.
568	A Powerful Reminder of Sacrifice and Struggle.
569	It is stylish, slick, loud and empty as the producers wanted it to be.
570	A beautiful, timeless American film whose story, characters and performances should be treasured. This is one of the year's best films and once again, Alexander Payne has given us a tender, poetic masterpiece.
571	A not-great movie made slightly better by the addition of some extra character development and breathing room, the Fantastic Four Extended Edition is a must-own for fans of the original comic book.
572	Jennifer Aniston bursts into serious acting prominence.
573	Williams' scene as Dobbs debating his presidential opponents alone is worth the price of admission to this film. It is laugh-out-loud hysterical.
574	"The Great Beauty"" is Italy's submission for best foreign language film and is one of the best of the year. It works on many levels including its excellent character study by Toni Servillo."
575	Though Sausage Party is above all else a carnally inclined cartoon, there is more to the movie than just being Pixar with a potty mouth.
576	Peter Jackson's return to Middle Earth feels familiar and unfulfilling.
577	What is most memorable is not the tragedy of the lives lost or even the number of people Schindler saved, but how such an imperfect man could have done something so perfect
578	I think its young target audience will feel a little short-changed.
579	The movie is pretty, sticky, thoroughly innocuous, and quite nice.
580	Loud and completely devoid of wit or interest, this empty-headed action movie looks terrific thanks to its big budget and heavily stylised visuals. But it's impossible to care about anything that happens.
581	Plays like a Disney version of a Zhang Yimou movie, though the end result isn't as dreadful as that designation might suggest.
582	Lost in Translation will bring in the new wave of young filmmakers who realise the power of emotion and introspection and the audience thinking for themselves.
583	Real and consequential.
584	It Comes at Night demands that its audience's work with it and the end result, whilst not always entirely satisfactory, is never less than compelling and highly watchable.
585	As you might guess, after a great deal of sniping Sophie and Charlie supposedly fall for each other. But the audience never buys it.
586	McQueen's first teaming with director Jewison is not as fun to watch as the later Thomas Crown Affair, but the actor gives a cool, understated perfromance.
587	The film is neither serious enough nor seriously funny. The farce needs to be blacker.
588	The Imitation Game does justice to a great British hero and a story of incredible triumph against impossible odds.
589	One of Tim Burton's earliest works, and quite possibly his best, when his eager energy wasn't completely swamped by his self-indulgence.
590	You'll have to check your brain at the door, but as long as you remember to pick it up on the way out, you should be fine. 
591	What power the film possesses is due mainly to the expressive performances of Fassbender and Vikander, who sweep away the murk more than any lighthouse ever could.
592	Couples Retreat is a comedy of exhaustion. But it is the comedy itself, in both concept and execution, that seems tired.
593	Cute Ally Sheedy comedy, but forgettable.
594	Shamir's propensity for scatterbrained journalism muddles the film's first half to the point of irritation.
595	"Safety Not Guaranteed"" is most vibrant and vital at its edges, in the way that the characters interact with each other while waiting for something to happen."
596	An authentic, somewhat tedious re-enactment of a historical event that was ripped from the headlines.
597	A lazy script - this incarnation uses disabilities for laughs - makes The Predator a bit of a soul-sucking experience to sit through.
598	A very nice enjoyable fluffy movie.
599	Doris may be a convenient cinematic conceit, but Field gives her real juice, moving from a timid wraith to someone who realizes to her amazement that she might be lovable.
600	A movie doesn't have to be good to be really scary.
601	...a quaint and sweet-toothed animated film that sends a constructive message...a zesty fun-filled fantasy punctuated by catchy tunes and contemplative forethought
602	The Curious Case of Benjamin Button leaves you colder than it should, and it shouldn't leave you cold at all.
603	There are worse ways to spend two hours than watching lush visuals of Venice. But the city's sinking fast -- and the same goes for The Tourist.
604	Thanks to the flashy work of the film's two editors and cinematographer, style trumps substance. Or perhaps it merely masks the lack of it.
605	a story that is at once a sly commentary on relationships, a bittersweet contemplation on the fleeting nature of youth, and a devastating satire on cultural imperialism
606	A Perfect Getaway is the rarest of film treats -- a B-movie that knows where it's going and how to get there.
607	This gothic horror opus is melodrama most foul, and I mean that in terms of concept and execution, as well.
608	It's as lame as can be, and despite sitting on the shelf for four years, it's not even bad enough to be unintentionally funny.
609	A very good film, if difficult to watch, and it contains one of the greatest performances I have ever seen.
610	Something big and different during that time of the year when something big and different is so rare.
611	...a flawless masterpiece and essential viewing...
612	A surface-level biopic that occasionally finds something more profound. This is largely thanks to Rosamund Pike's fully present performance, and less so to Heineman's efforts to amp up the conflicts that defined Colvin's life and career.
613	Effectively proves that senior citizens are not dull--provided that they'd spent time in the French Foreign Legion and rescued princesses.
614	It is disheartening on a profound level to see a group of talented actors and filmmakers come together at the height of their powers and produce something of such soul-killing drudgery as The Tourist.
615	"The Mask of Dimitrios"" may get bogged down with its storytelling structure, but don't let that keep you from enjoying yet another amazing encounter between Greenstreet and Lorre."
616	Black Nativity offers a whopping serving of Yuletide emotion. And it's a musical - with plenty of wailing and rapping on the side.
617	Eastwood and his terrific cast leave you shaken in ways that matter.
618	Familiar territory, but the Disney team still knows how to bring a story to life.
619	The film had me alternating between a sugar high and drowsiness. One minute, I struggled to keep awake; the next, I was jumping in my seat. Neither extreme is particularly pleasurable.
620	Crimson Peak is a sumptuously designed genre flick that delivers a different kind of horror from the typical ghosts-and-ghouls haunted house story.
621	Writer Petr Jarchovsky never lets events slip into silliness, successfully bringing the understated humor of his source novel to the screen.
622	How's this for an idea - a movie about Woodstock that ignores the music of the Festival and concentrates on one boring guy's ability to set it all up.
623	Amiable and affable, but only occasionally successful in making pertinent observations about the ongoing battle of the sexes.
624	Until its final act, the film is lean and alive, a visceral thrill ride designed to move audiences to the edge of their seats or maybe into their parents' laps. 
625	It has all the appearances of being a family Halloween dream, but director Eli Roth fails to keep The House with a Clock in Its Walls ticking over. 
626	...lets us indulge in childish thrills without feeling silly about it.
627	Nonsensical plotting, equally silly character interaction and groan-inducing dialogue.
628	This is a smart, hip comedy that works for adults and youngsters alike.
629	One of the worst, most inexcusably poor movies Clint Eastwood has turned out in his career behind the camera and a possible contender for one of the worst films of the year.
630	The biggest, best and most furious Fast of them all.
631	It's sufficiently grandiose and sporadically exciting to hold a viewer's attention through its duller stretches.
632	The script ... is shallow and dumb.
633	There are far too many times when the story simply looses its footing and falls into another tedious direction, leaving some angles completely dangling.
634	This was a fun film that told a good story without getting ridiculous like some of these have been in the past.
635	Hitchcock's rich and strange fable of love lost, and lost again, makes the case for him as a grand experimental artist who labored in genre cinema.
636	When it gets around to the righteous fightin' and killin' bits, The Expendables more than delivers on its promise to be the manliest movie ever made.
637	While the ending is a foregone conclusion, the journey is more clever than cute.
638	A curious cross of sex therapy and psychotherapy where nobody spends much time in bed or on the couch. 
639	Younger jacks up the action in the last third, but the air goes out of a fight movie when you can see the next jab coming.
640	David Bowers's film looks good and tries for a bit of adult interest by suggesting there might be another way other than arrant capitalism. It's not much less sophisticated than Avatar but hasn't the eye-catching novelty.
641	By avoiding this film being a straight bio-pic or relationship drama, DuVernay has created a historical and political drama that resonates today.
642	Throw in an abandoned house in the neighborhood that is suddenly occupied, a vanishing obstetrician and a first communion ceremony that goes terribly wrong, and the chill factor quickly rises.
643	Damon -- reunited with director Clint Eastwood following their work on Invictus -- makes a sincere, low-key medium, conveying information like a reporter rather than a precious mystic.
644	Thank goodness then for go-to guy Jackson. He takes what could have been a cardboard cliche role and puts flesh on it with his flamboyant intelligence.
645	Even better than the original.
646	While I found the film of average entertainment, my friend loved it.
647	If Laurel Canyon isn't quite as daring as it thinks it is, it is an always honest, often stirring movie.
648	David O. Russell has crafted an unexpectedly zany, tantalizing crowd-pleaser that's relentlessly entertaining.
649	Renee Zellwegger is the real star here, of course, and Greg Kinnear is very enjoyable too, but it's Chris Rock and Morgan Freeman that really won me over.
650	It's far better than most gimmicky horror films.
651	Bleak...and slightly barking. 
652	Silly, sloppy, and liberated from any sense of pacing or plot
653	Bening, consistently one of the best US screen actresses, is really the main reason to keep you watching.
654	The mock outrage and dry sarcasm of Seinfeld's comic persona defines the movie's hero, a worker bee with a high-pitched, often cracking whine.
655	Instead of the multi-everything family that races, parties and thieves together, Singleton unleashes spasms of sadism and innumerable leering shots of girls gone wild, albeit -- alas -- not behind the wheel.
656	Its screenplay needs not another run through the typewriter, but a first run through the shredder.
657	Surprisingly free of painful barbs.
658	Aside from a few neat flourishes, this is attention-sapping stuff, lacking texture in both its visuals and vocal performances.
659	Val Kilmer returns to the screen in The Super, a horror-mystery-thriller set in a high-rise New York apartment building. 
660	One of the first glistening droplets of the French New Wave.
661	Get On Up is enjoyable...it's about funk and a funk legend after all.
662	Jurassic Park is the most self-reflexive blockbuster ever made ...
663	In essence, a failed experiment. 
664	It's definitely a tender and insightful comedy, but it's also as crude as they come.
665	You may not quite trust Mother and Child -- its soft spots and fuzzy edges give it away -- but you can believe just about everyone in it.
666	Hardly the magnum opus for which Romero fans have been waiting.
667	There's the seed of a good satire in American Dreamz, but the film flops spectacularly due to a poorly written screenplay.
668	The most touching of family reunions.
669	It's a thin, trickledown sort of fun, broadly comparable to spending the afternoon in a mocked-up Lyons Corner House: the barrel is dutifully rolled out, but its contents prove no more intoxicating than ginger beer.
670	A passionate yet detached study of the practicalities of love - the twisty-turny route one must navigate to form any kind of relationship, and especially a type that has so many barriers thrown up in its path. 
671	Drama about untraditional parenting has sex, mature themes.
672	It foregoes the sap and the lowbrow of a lesser movie in favor of engaging creativity and a message that, through some characters' tough choices, actually resonates.
673	It has what is expected of this kind of movie, cool visual effects, martial arts action, car chases, explosions, shootouts and lots of James Bond-style gadgets.
674	There is plenty to amuse in A Million Ways to Die in the West, but it's not a very good movie. 
675	Whenever Larry isn't pensively biting on his chaw, he's barking out obscene one-liners in a guttural, noxious stream of little nasty explosions. He's a greasy, oil-burning joke jalopy.
676	A film that glides on a knife's edge of seemingly unresolvable contradictions.
677	The Girl with the Dragon Tattoo is that rare hard-R rated studio film that expertly weaves story and character development into the lascivious subject matter.
678	INVICTUS works better than it deserves to as an old fashioned,predictable entertainment. In another filmmaker's hands the Capra-corn would be just too much.
679	Is it a heist movie? A teen coming of age flick? A high school comedy? A morality play? It's sort of all of those, but really none of them, as it doesn't quite hit the mark.
680	Jarmusch demonstrates once again why he is the sultan of strange encounters.
681	In a summer drenched in CGI-effect extravaganzas, it's easy to forgive The Bourne Supremacy its occasional transparent plot device.
682	Drug movies are a fairly formulaic genre. 'The Infiltrator' has it all, but it can't beat the corpse-and-lye-filled-bathtub-eating-through-the-ceiling corrosiveness of 'Breaking Bad.'
683	Outrageous illogical resolution to what is otherwise a fine thriller.
684	"As a moviegoer, there are times when you want, say, ""Jane Eyre,"" and then there are times when a movie about really large men who drive cars really fast is just the thing. ""Fast Five"" is that latter movie, and then some."
685	Little Man is a comedy based on a single gag that's not very funny. Therefore, it's exactly one joke short of being a one-joke film.
686	Secret Window, a hack job patched together from bits of Stephen King's earlier, better stories, is such a cheeseball it ultimately subverts even Depp's considerable charm and talent.
687	Jarmusch concocts a comedic anthology that's calculated, arbitrary and inconsistent -- and so hilarious when it works that you'll forget any regrets before the last cup is downed.
688	The movie doesn't really want to be all that heartbreakingly true.
689	Without core chemistry, the already flimsy plot is unbelievable. Without any sexual tension, the fate of the Hudson-Dillon marriage is irrelevant. Without any reason for Wilson to cut up and caper, why watch him do it?
690	These are questions one is left with -- and that's not an entirely satisfying feeling. Yet it's hard not to be drawn into the story, and even more, into the gorgeous storytelling.
691	Take a walk with Billy and Academy Award winning director Ang Lee and see the horrors of war and the emptiness of canned spectacle.
692	Bright, sunny and almost instantly forgettable, even Jerry Seinfeld can't stop Bee Movie from boldly going where far too many CGI animations have gone before.
693	"Radiantly human even as, and after, it erupts in violence and rage, ""Something Wild"" remains an astonishing rarity - a bittersweet romantic tragicomedy that's generally optimistic ... but also hesitant and harmful exactly where it needs to be."
694	Logan Lucky is intelligent comedy presented through absolute stupidity, and I feel lucky to have watched it.
695	Watching bear cubs and walrus pups struggling to survive against increasingly tough odds, and on ever-slushier ice shelves, has both its shamelessly manipulative side and its dramatically necessary side, as handled here.
696	As the old adage goes, you can't polish a turd. But you can sprinkle plenty of CGI and countless close-ups of Keanu Reeves looking morose onto it.
697	It's enough that these two castaways are friends, but I guess friendship doesn't cut it when you're trying to create a star-driven hit. It should, though. Better a believable friendship than an unbelievable love affair.
698	With [everything] going for Secondhand Lions, it's a shame McCanlies can't leave well enough alone.
699	For the first time, perhaps ever, Disney turns the reflecting mirror at itself, allowing for some inspired fun at its own expense.
700	It reconfirms the filmmaker's talent as an acutely observant chronicler of upscale bohemian subcultures.
701	Murray's performance really is one of very few saving graces in this truly underwhelming piece of cinema. 
702	We Bought a Zoo drops the cynicism, wears its heart on its sleeve and doesn't mind laying it on thick in an effort to move you. Which it does-whether you like it or not. 
703	The plot unfolds like a slasher-by -the-numbers kit.
704	Soderbergh, back from a self-inflicted hiatus, is the perfect man to bring this Rebecca Blunt screenplay to life, utilising his experience in this sub-genre to triumphant effect.
705	Things pick up with the latter pieces, which were shot independently of any ongoing Jarmusch production and consequently feel less like outtakes, afterthoughts.
706	With some parents hurting their kids in real life because they believe they are possessed, the whole tone of this absurd movie is inappropriate.
